target,model,MAE,RMSE,MAPE,R2,district
target,poly3,41917237824.66306,42141972507.47942,29.928053470739453,0.2737619710738245,Ahmedabad
target,linear,56764845583.66898,76402496930.57945,50.21334119810423,-1.3870656978380809,Ahmedabad
target,linear,19524744843.25016,20236956549.15012,20.53398682248988,-0.46883747759246885,Surat
target,poly3,50604955161.51806,51281479025.415245,54.30542176243166,-8.432013882305275,Surat
target,poly3,27157342187.5101,30438169508.62501,79.74002980133885,-3.640702993334255,Vadodara
target,linear,36328607174.29848,40032322540.81435,105.39711846070313,-7.027277673946045,Vadodara
target,linear,29562238977.926834,31572383525.97828,39.87436805013089,-0.36426009270099935,Gandhinagar
target,poly3,33077179420.510986,34548695772.55982,57.42051763503079,-0.6336000960181967,Gandhinagar
target,linear,12363641969.748398,16490402263.181522,114.06492013821948,-1.2211142643916428,Rajkot
target,poly3,36026272937.24751,36033715085.7589,230.8542794130807,-9.605386052832372,Rajkot
