distName,projectType,cost_cr,duration_months,booking_rate,risk_flag,risk_score,risk_category
Ahmedabad,Mixed Development,204.57,51.0,0.9577546296296297,1,85.6,Critical
Surat,Commercial,244.84,78.0,0.214375,1,84.8,Critical
Surat,Residential/Group Housing,239.4,50.0,0.0,1,88.5,Critical
Rajkot,Mixed Development,122.7,69.0,0.0,1,76.5,High
Surendranagar,Mixed Development,145.13,66.0,0.0852557673019057,1,71.4,High
Vadodara,Mixed Development,172.08,70.0,0.0,1,80.5,Critical
Surat,Residential/Group Housing,176.7,21.0,0.9872967479674796,1,83.7,Critical
Surat,Mixed Development,256.07,56.0,0.9140225179119754,1,85.9,Critical
Ahmedabad,Mixed Development,200.91,130.0,0.9988636363636364,1,86.7,Critical
Ahmedabad,Residential/Group Housing,87.5,38.0,0.0708525345622119,1,71.3,High
Surat,Mixed Development,128.38,57.0,0.1912399753238741,1,71.7,High
Vadodara,Mixed Development,138.38,57.0,0.9695463020509634,1,73.6,High
Ahmedabad,Residential/Group Housing,82.05,40.0,0.0,1,70.0,High
Mehsana,Commercial,141.05,93.0,0.3065646908859146,1,71.6,High
Surat,Residential/Group Housing,138.73,52.0,0.938722294654498,1,71.1,High
Surat,Commercial,157.29,67.0,0.5436827956989247,1,74.8,High
Surat,Commercial,157.47,114.0,0.4837837837837838,1,74.9,High
Ahmedabad,Residential/Group Housing,140.74,91.0,0.5446175637393768,1,72.7,High
Vadodara,Mixed Development,92.75,54.0,0.9278499278499278,1,70.9,High
Ahmedabad,Commercial,195.32,101.0,0.2729905865314989,1,83.9,Critical
Gandhinagar,Residential/Group Housing,202.58,62.0,0.9560117302052786,1,75.7,High
Gandhinagar,Residential/Group Housing,171.88,62.0,0.9985207100591716,1,79.4,High
Surat,Mixed Development,116.73,46.0,0.6321044546850998,1,65.9,High
Rajkot,Mixed Development,91.74,40.0,0.8975346687211094,1,70.8,High
Vadodara,Mixed Development,272.07,90.0,0.6075353218210361,1,93.5,Critical
Ahmedabad,Mixed Development,78.23,25.0,0.9873015873015872,1,65.6,High
Surat,Mixed Development,124.64,58.0,0.9735788630904724,1,67.0,High
Surat,Plotted Development,5.88,107.0,0.3355102040816327,1,71.5,High
Rajkot,Mixed Development,72.22,36.0,0.0,1,64.7,High
Gandhinagar,Residential/Group Housing,109.43,46.0,0.9933774834437086,1,71.7,High
Vadodara,Commercial,64.95,86.0,0.2470978441127695,1,67.3,High
Surat,Mixed Development,74.78,69.0,1.0,0,52.0,Medium
Surat,Commercial,118.68,75.0,0.5973154362416108,0,57.8,Medium
Ahmedabad,Residential/Group Housing,59.59,54.0,0.1840336134453781,0,58.1,Medium
Rajkot,Mixed Development,118.89,24.0,0.9645941278065632,1,77.2,High
Surat,Residential/Group Housing,121.29,34.0,1.0,1,69.7,High
Bhavnagar,Mixed Development,66.74,54.0,0.9577464788732394,0,60.6,High
Gandhinagar,Mixed Development,180.03,36.0,0.90547703180212,1,81.7,Critical
Ahmedabad,Commercial,285.5,59.0,0.8436657681940701,1,90.5,Critical
Surat,Residential/Group Housing,99.35,45.0,0.9990808823529412,1,62.8,High
Surat,Commercial,110.68,212.0,0.3538602941176471,1,72.7,High
Surat,Mixed Development,237.04,89.0,0.3576036866359447,1,83.2,Critical
Surat,Commercial,112.35,82.0,0.0268518518518518,1,65.9,High
Vadodara,Residential/Group Housing,147.27,99.0,0.9093457943925234,1,72.4,High
Mehsana,Mixed Development,115.1,121.0,0.2668539325842696,1,67.1,High
Ahmedabad,Residential/Group Housing,97.78,41.0,0.0,1,68.7,High
Aravalli,Commercial,139.82,79.0,0.1764150943396226,1,64.8,High
Surat,Mixed Development,258.77,72.0,0.0,1,81.6,Critical
Ahmedabad,Mixed Development,123.28,51.0,0.7726396917148363,0,60.9,High
Surat,Residential/Group Housing,71.94,124.0,0.9256038647342996,1,65.0,High
Ahmedabad,Mixed Development,87.19,55.0,0.9280155642023348,0,60.7,High
Ahmedabad,Residential/Group Housing,62.32,36.0,0.0,0,60.6,High
Vadodara,Residential/Group Housing,130.14,98.0,0.9477317554240632,1,67.2,High
Navsari,Plotted Development,111.06,58.0,0.0,1,69.7,High
Jamnagar,Mixed Development,71.0,26.0,0.5793650793650794,1,62.1,High
Ahmedabad,Mixed Development,308.69,45.0,0.8634538152610441,1,96.7,Critical
Vadodara,Mixed Development,190.43,98.0,0.5292929292929293,1,82.0,Critical
Surat,Residential/Group Housing,86.75,49.0,0.5772357723577236,0,51.7,Medium
Ahmedabad,Mixed Development,99.86,39.0,0.6438075742067554,1,65.6,High
Surat,Residential/Group Housing,132.56,119.0,0.6851464435146444,1,77.8,High
Ahmedabad,Residential/Group Housing,66.8,45.0,0.0,0,60.7,High
Ahmedabad,Commercial,167.43,57.0,0.8123667377398721,1,68.7,High
Surat,Mixed Development,83.02,51.0,0.0,0,54.2,Medium
Surat,Mixed Development,117.14,100.0,0.0,1,65.6,High
Surat,Commercial,115.8,89.0,0.8745980707395499,0,60.7,High
Ahmedabad,Residential/Group Housing,40.59,55.0,0.8387445887445888,0,50.5,Medium
Ahmedabad,Residential/Group Housing,50.9,29.0,0.0,0,57.1,Medium
RAJKOT,Mixed Development,99.37,48.0,0.8171806167400881,1,64.0,High
Ahmedabad,Mixed Development,178.56,53.0,0.967670011148272,1,73.7,High
Bhavnagar,Residential/Group Housing,50.56,63.0,0.5446428571428571,0,47.2,Medium
Ahmedabad,Mixed Development,106.75,90.0,0.9483146067415732,0,58.0,Medium
Banaskantha,Commercial,124.2,56.0,0.780045351473923,0,55.1,Medium
Ahmedabad,Residential/Group Housing,112.78,62.0,1.0,0,55.9,Medium
Vadodara,Mixed Development,101.0,46.0,0.8333333333333334,1,63.0,High
Bharuch,Residential/Group Housing,160.36,77.0,0.9793577981651376,1,70.7,High
